text,target_M6_predict,target_predict_M6_label
We then incorporated CLIP into MAE (denote as +CLIP) to achieve granular alignment.,2,positive
MAE [4] employs a random masking technique on image patches within the input data.,1,neutral
"By engaging in the reconstruction process, MAE is able to learn image features that can be subsequently utilized for down-stream tasks.",2,positive
"They carefully design self-supervised pretext tasks, such as using masked autoencoders (MAE) to obtain robust image representations [4], and then integrate them with the text branch to enhance the performance of down-stream fine-tuning tasks [6, 7].",1,neutral
"Since MAE lacks the ability to interact with reports, the grounding capabilities is limited.",0,negative
"Here, we adopt MAE proposed by [4] as our primary image representation extractor.",2,positive
"Drawing inspiration from MAE, [6] employ a masked mechanism in both the reports branch and the image branch of their models (MRM).",2,positive
MAE achieved AUC of 81.3% on the RSNA dataset with 1% annotations.,0,negative
"Emphasis will be placed on widely adopted techniques such as MAE and CLIP, along with their associated derivative methods.",2,positive
"By deploying simple task-based heads with well-learned feature representations obtained from the foundation model, such methods can achieve good performance in specific tasks without requiring that much of manual annotations compare to custom deep-learning training process [4].",2,positive
"For both the pre-training and fine-tuning of the image classification task, we warmed up the network by linearly increasing the learning rate to the set value, and then decreased the learning rate using the cosine decay schedule, following the approach reported in MAE.",2,positive
"The architecture typically contains an transformer encoder that processes nonmasked patches, follows by a decoder, usually a lightweight transformer, that reconstructs the original patches (He et al., 2022).",2,positive
The utilization of Masked Autoencoders [23] brought forth the integration of self-supervised learning in the field of computer vision.,1,neutral
", 2010) and MAE (He et al., 2022)), predictive methods (e.",1,neutral
"Following the literature, it can be categorized into three main types: generative methods (e.g. Autoencoder (Vincent et al., 2010) and MAE (He et al., 2022)), predictive methods (e.g. predicting rotation angles (Gidaris et al., 2018)) and contrastive methods (joint embedding architectures with or without negative samples).",1,neutral
"Pre-training is proven effective on many high-level vision tasks [15], [78], [79].",1,neutral
"Vision models later incorporated a BERT-like pre-training inspired approach for images [20, 21] to capture the relationship between patches to achieve state-of-the-art performance in Self-supervised learningbased image recognition benchmarks.",2,positive
SAM uses a fine-tuned pre-trained MAE [6] (Masked AutoEncoder) ViT [3] (Vision Transformer) which runs only once for each image.,2,positive
", 2023), has become pivotal in vision (He et al., 2021; Zang et al., 2022b), natural language processing (Rethmeier & Augenstein, 2023), and biological (Yu et al.",2,positive
Masked image modeling has made a resurgence as an effective self-supervised learning (SSL) technique [8] [26] using a transformer-based encoder-decoder architecture.,1,neutral
"Compared with convolutional neural networks (CNNs), which encourage locality, weight sharing, and translation equivariance, transformers build global dependency through self-attention layers, bringing more possibilities for feature exaction and breaking the performance ceiling of CNNs in return [2,3,4,5,6].",1,neutral
"For mask image modeling, we explore several state-of-the-art methods as baselines,
including MAE, Maskfeat, SimMIM, ConvMAE, BEiT v2, and BootMAE.",2,positive
"While the most direct approach involves comparing absolute reconstruction losses, such as the absolute reconstruction loss Lpred calculated by feeding an image patch into the reconstruction network (e.g., using L2 loss as in MAE), it is insufficient when evaluating the importance of a single patch among all patches.",1,neutral
"MAE (He et al., 2022) utilizes an asymmetric encoder-decoder structure, dividing the image into equal-sized blocks and predicting the masked block based on the unmasked block of the image.",2,positive
This approach is based on the observation that MAE consistently employs a masking ratio of 75% throughout training.,0,negative
"In contrast to the commonly used high fixed masking ratio found in studies like MAE and SimMIM, we introduce a novel adaptive masking ratio strategy.",2,positive
"SimMIM (Xie et al., 2022) extends the work of MAE by adjusting decoder weights and incorporating visible and masked patches as input, achieving results comparable to MAE while expediting the pre-training process.",2,positive
"The initial masking ratio, denoted as σ0, is set at 25%, a value determined based on experimental findings in MAE.",0,negative
"ConvMAE (Gao et al., 2022) enhances semantic information acquisition through MAE-based multi-scale encoding operations.",2,positive
"BootMAE (Dong et al., 2022) introduces a supervised Bootstrapped Masked Autoencoder, using Masked Autoencoding objectives for prediction tasks on patch-level features of image blocks and introducing an additional supervised bootstrapping signal.",2,positive
"Secondly, reconstruction-based methods like MAE, MaskFeat and SimMIM exhibit finer segmentation details and improved edge alignment over contrastive counterparts.",1,neutral
"In the context of medical images, FreMAE (Wang et al., 2023) addresses the challenge of distinguishing formal foreground from less useful background.",1,neutral
"To investigate the effectiveness of AMLP, we conduct experiments on two datasets and compare its performance with two state-of-the-art baselines: Fully Supervised Baseline (i.e., Fully Supervised) and Self-Supervised Baselines (i.e., SimCLR, BYOL, SwAV, MAE, Maskfeat, SimMIM, ConvMAE, BEIT V2, BootMAE).",2,positive
"Previous studies have largely adopted strategies from the vision and language domains [7, 8], where atom attributes are randomly masked with a predetermined ratio.",1,neutral
"A standard error function used for masked autoencoders within computer vision [7, 32, 33] is the cross-entropy loss, whereas previous GNN solutions utilize mean squared error (MSE) [12, 34, 35, 36].",1,neutral
"Masked autoencoders have found success in vision and language domains [7, 8] and have been adopted as a pre-training objective for graphs as the reconstruction task is able to transfer structural pattern knowledge [4], which is vital for learning specific domain knowledge such as valency in material science.",1,neutral
"Different from the direct reconstruction methods [11, 25] with pixel loss, we aim to reconstruct the mask regions that have the most similar feature map with the original image.",2,positive
"For mask strategy, we follow the setting of MAE [11], and only the unmasked token is used during pre-train.",1,neutral
"In detail, we use a pre-trained ViT-b/16 (with MAE [11] on ImageNet 1K for 1600 epochs) as initial parameters and refine on LAIONFACE-cropped for 16 epochs with our Mask Contrastive Face.",2,positive
"Instead of minimizing the pixel loss as previous methods [11, 25], we minimize the feature map difference between the original face image I and the pseudo image outputted byM0.",1,neutral
