text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"Therefore, this section starts with introducing BEiT with its improved variants and then discusses the seminal work MAE [He et al., 2022] .",1,related,1,positive
"Despite high similarity regarding pretext task, the masked autoencoder introduced in [He et al., 2022] differs from early denoising autoencoder [Vincent et al.",1,related,1,positive
"In our initial experiments, we found all these models to perform better than MAE [35], which only has token-level selfsupervision.",1,related,1,positive
"initial experiments, we found all these models to perform better than MAE [35], which only has token-level selfsupervision.",1,related,1,positive
"In this work, we take the visiontransformer model (ViT) as the backbone model, which is pre-trained in ImageNet-1K by masked auto-encoder (MAE) [31].",1,related,1,positive
"The gating part of Gate-DAP is:
ZIt = ViT|MAE(It), (4) Z′It = SpaG(Z I t ), (5)
HIt = MemoG(H I t−1, [Z ′I 1, ...,Z ′I t ]), (6)
[M′It ,M ′F t ,M ′S t ,M ′D t ] = MU-InfoG(H I T ,H S T ,H F T ,H D T ), (7)
M′t = Stack[M′ I t ,M ′F t ,M ′S t ,M ′D t ].",1,related,1,positive
"In our approach, we adopt the masked autoencoder [19] to improve the channel estimation performance.",1,related,1,positive
"Clevr/Count Clevr/Dist
MIM methods, without view data augmentations data2vec [3] ViT-L/16 72.7 53.0
MAE [24] ViT-B/16 86.6 70.8 ViT-L/16 92.1 73.0
I-JEPA [1] ViT-B/16 82.2 70.7 ViT-L/16 85.6 71.2
Low-level vision.",1,related,1,positive
"Epochs Top-1
MIM methods, without view data augmentations data2vec [3] ViT-L/16 1600 53.5
MAE [24] ViT-B/16 1600 68.0 ViT-L/16 1600 76.0
I-JEPA [1] ViT-B/16 600 72.9 ViT-L/16 600 77.5
Method Arch.",1,related,1,positive
"CIFAR100 Places205 iNat18
MIM methods, without view data augmentations data2vec [3] ViT-L/16 59.6 36.9 10.9
MAE [24] ViT-B/16 68.1 49.2 26.8 ViT-L/16 77.4 54.4 33.0
I-JEPA [1] ViT-B/16 69.2 53.4 43.4 ViT-L/16 83.6 56.5 48.4
Dense prediction.",1,related,1,positive
"J-Mean F-Mean J&F Mean
MIM methods, without view data augmentations MAE [24] ViT-B/16 49.4 52.6 50.9 ViT-L/16 52.5 54.3 53.4
I-JEPA [1] ViT-B/16 56.1 56.2 56.1 ViT-L/16 56.1 55.7 55.9
Method Arch.",1,related,1,positive
"Following past works, we focus on evaluating the (target) encoder representations [24, 1], and use the standard VISSL [21] evaluation protocol like in [1].",1,related,1,positive
"To further explore the efficacy of the learned features, we employ a partial fine-tuning method based on the protocol proposed in [26].",1,related,1,positive
"To accomplish this, we employ a Masked Autoencoder (MAE) model [30], a self-supervised learning approach that utilizes the ViT model as its backbone.",1,related,1,positive
"During the exploration, we found an innovative application of MAE on the limited dataset, which is not studied by the previous work [30].",1,related,0,negative
"For the former stage, we resort to masked autoencoders (MAE) [31] and image mixing techniques to enhance representation learning of self-supervised depth estimation models.",1,related,1,positive
"In this challenge, we directly load a pre-trained MAE model [31] for image reconstruction of the input image x.",1,related,1,positive
We initialized its parameters with ImageNet-1k MAE [11] pre-training; 2) a simple feature pyramid [18] network to introduce multiscale supervision; 3) a morphology-based edge loss strat-,1,related,1,positive
MAE pre-train We initialize the ViT with parameters pretrained on ImageNet-1k [5] with Masked Auto Encoder (MAE) [11].,1,related,1,positive
"We initialized its parameters with ImageNet-1k MAE [11] pre-training; 2) a simple feature pyramid [18] network to introduce multiscale supervision; 3) a morphology-based edge loss strat-
egy is proposed to ensure edge supervision.",1,related,1,positive
"As shown in w/o MAE aspects in Table 3, the use of Xavier initialization to train the model resulted in complete non-convergence.",1,related,1,positive
"We initialize ViT-B with MAE pre-trained weights on ImageNet1k and used the AdamW optimizer [21] with a base learning
1We noticed some resolution errors in the public CASIAv2 dataset.",1,related,1,positive
"For initialization, besides full setup with MAE pre-training on ImageNet-1k, we test Xavier initialization and ordinary ViT pre-training on ImageNet-21k by classification.",1,related,1,positive
"In conclusion, our findings are:
MAE pretrain is mandatory.",1,related,0,negative
", resulting from unsupervised learning [58], [59], [60]) will be ablated in Section 5.",1,related,0,negative
"2) initializations from unsupervised pre-training, including MoCo [58], MAE [59], and CLIP [60].",1,related,0,negative
Here we compare MAE and MSE with the default PLCC.,1,related,1,positive
"Specifically, we initialize ResNet-50 with weights supplied by MoCoV2 and CLIP, ViT-B by MAE and CLIP, and Swin Transformer-B by ImageNet-22k.",1,related,1,positive
"Here, we further explore other possibilities: 1) initializations from pre-training on larger computer vision datasets (e.g., ImageNet-22k) and
2) initializations from unsupervised pre-training, including MoCo [58], MAE [59], and CLIP [60].",1,related,1,positive
"We first arrange the features in descending order based on their Fisher Score, and then select a predetermined proportion of top-ranked features to retrain a classifier to probe the quality of features [30], [31], [32].",1,related,1,positive
"the authors perform a 2D-sine-cosine linear embedding on the patches which are fed as input to the multimodal ViT encoder which operates only on the visible tokens, tremendously reducing the cost of computation [179].",1,related,1,positive
"MAEs [179] are asymmetric encoderdecoder models in which the encoder only operates on a small
portion (about 15",1,related,1,positive
MAEs [179] are asymmetric encoderdecoder models in which the encoder only operates on a small,1,related,1,positive
"This functional copy, which we call the model EMA, has a number of desirable properties: i) the model EMA inhabits wider minima than the target model, reducing overfitting and improving generalization (Huang et al., 2017; Izmailov et al., 2018; He et al., 2022); ii) compared to the target model, the model EMA moves slowly, making it useful as a stabilizer for networks governing Bellman updates in reinforcement learning, (Lillicrap et al.",1,related,1,positive
"Besides DeiT-Base, we also initialize MGP-STR with various recent pre-trained ViT backbone models (i.e. , DINO [96], DINOv2 [97], MAE [98] CLIP [14] and BLIP [99]) to verify
the effectiveness of our method.",1,related,1,positive
"(3) We verify various recent ViT backbone models (such as those from MAE, DINO and BLIP) and show that, once adequately trained with enough domain-specific data (text images in this work), these ViT models can work equally well on the task of scene text recognition (see Sec.",1,related,1,positive
We also apply E(2)VPT to two self-supervised objectives: MAE [24] and MoCo v3 [10].,1,related,1,positive
"We respectively examine the performance and robustness of E(2)VPT on ViT [12], Swin [54], and two selfsupervised objectives — MAE [24] and MoCo v3 [10].",1,related,1,positive
"We conducted experiments with two self-supervised objectives, MAE [24] and MoCo v3 [10], on backbones pretrained without labeled data, following the approach of VPT [34].",1,related,0,negative
"Following [11], we adopt Mean-SquareError(MSE) to compute the reconstruction loss:",1,related,1,positive
"Following [11], we divided the 3D images into sub-volumes of the same size and randomly masked a portion of them, as demonstrated in Figure 2.",1,related,1,positive
"Furthermore, We consider an additional baseline for model adaptation based on the patch reconstruction objective in [13] on pooled normal and unlabeled images, denoted as (AMAE - Stage 2 (Mask Rec.",1,related,1,positive
"As for Stage 1 of our method, (i) AMAE creates synthetic anomalies from only normal training images, and the usefulness of pre-trained MAE [13] is evaluated by training a lightweight classifier using a proxy task to detect synthetic anomalies.",1,related,0,negative
"For that, we use a ViT/MAE [5,11] encoder E consisting of alternating blocks of multi-head selfattention and multi-layer-perceptrons.",1,related,1,positive
"To do this, we employed a pre-trained feature extractor model, either a supervised model such as a pre-trained CNN (e.g., EfficientNet (Tan & Le, 2019)) or a pre-trained model in an unsupervised fashion such as a masked autoencoder (e.g., ViTMAE (He et al., 2022) and MultiMAE (Bachmann et al., 2022)).",1,related,1,positive
"…do this, we employed a pre-trained feature extractor model, either a supervised model such as a pre-trained CNN (e.g., EfficientNet (Tan & Le, 2019)) or a pre-trained model in an unsupervised fashion such as a masked autoencoder (e.g., ViTMAE (He et al., 2022) and MultiMAE (Bachmann et al., 2022)).",1,related,1,positive
