text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We use SSL-VAE and FlowGMM as the baselines for generative semi-supervised methods and Π Model [Rasmus et al., 2015], Pseudo-Labelling [Lee et al., 2013], Mean Teacher [Lee et al., 2013], MixMatch [Berthelot et al., 2019] and FixMatch [Sohn et al., 2020] as baselines for discriminative semi-supervised methods.",1,related,1,positive
"For the labeled samples, we compute the cross-entropy loss using ground truth labels on both samples diffused to time τ and a uniformly sampled time t.
LLCE = E t∼U(0,T ) (x0,y)∼xL x∼pt(x|x0) [− log pφ(y|x, t)] + E (x0,y)∼xL x∼pτ (x|x0) [− log pφ(y|x, τ)] (7)
For the unlabeled examples, we use samples diffused to time τ for obtaining pseudo-labels; following FixMatch, predictions having confidence greater than some confidence threshold η are used in computing classification loss on the unlabeled examples diffused to uniformly sampled time t:
LUCE = E t∼U(0,T ) x0∼xU
x∼pt(x|x0)
[−1 {pφ(yτ |xτ , τ) ≥ η} log pφ(yτ |x, t)] (8)
where, yτ = maxy pφ(y|xτ , τ) and 1 is a binary indicator function that is 1 if the network predicts yτ with a confidence greater than η.
Finally, we introduce a temporal consistency loss (Figure 6) to allow the classifier to also learn from unlabeled examples without confident predictions.",1,related,1,positive
Firstly we show that using model augmentation instead of image augmentation [21] as a SSL framework yields higher performance for both tasks.,1,related,1,positive
"To conduct an empirical comparison between our proposed method and the SOTAmethods on the wearable-based stress detection task, we reproduced the following methods that have been proven in computer vision tasks: two consistency regularization-based SOTA methods such asΠ-model [26] and virtual adversarial training (VAT) [32] and two hybrid semi-supervised learning methods including interpolation consistency training (ICT) [50], MixMatch [5], and FixMatch [41].",1,related,1,positive
"Motivated by the success of self-training in domain adaptation [2, 28] and semi-supervised [7, 40], we use the segmentation model to pseudo-label the images in the rest of the dataset, i.",1,related,1,positive
"We implement FixMatch (Sohn et al., 2020), FlexMatch (Zhang et al., 2021a), ABC (Lee et al., 2021), and DARP (Kim et al., 2020) on long-tailed CIFAR100, the first two are general semi-supervised methods, and the last two are elaborately designed for long-tail learning.",1,related,1,positive
"We implement FixMatch (Sohn et al., 2020), FlexMatch (Zhang et al.",1,related,1,positive
"For unlabeled data, we are interested in threshold-based consistency regularization approaches [19, 48, 7, 49].",1,related,1,positive
"where τ is a threshold value, μ is the ratio of unlabeled-to-labeled data, and p̂m(y|ω(x)) represents the pseudo-label, which can either be a “hard” one-hot label [7] or a sharpened “soft” label [19].",1,related,1,positive
"Following the protocol from [41], we use a Wide-ResNet-28-2 [53] as the backbone and FixMatch [7] as the base semi-supervised learning algorithm.",1,related,1,positive
"Inspired by self-labeling approaches from the SSL literature [27, 48, 59], we follow a teacher-student approach where a teacher version of our models generates pseudo-labeled temporal segments for training the student.",1,related,1,positive
"Combined with FixMatch [1] for semi-supervised learning, FedRPO outperformed FedAvg on precision by 50.",1,related,1,positive
We implement naive extensions of FixMatch [1] with both FedAvg and FedRPO.,1,related,1,positive
"These improvements are observed both in the FL framework, as well as the SSFL framework, when our method is combined with an extended version of FixMatch [1], a novel algorithm for semi-supervised learning.",1,related,1,positive
"Next, we examine another aspect of our regularization approach by replacing two strong augmentations with one weak and one strong augmentation (similar to FixMatch).",1,related,1,positive
"Thus, unlike FixMatch [23], MixMatch [12], and ReMixMatch [13], which use weak augmentations for their supervised modules, we apply hard augmentations on the labelled samples in our supervised module.",1,related,1,positive
"For our main experiments, we follow the standard semi-supervised evaluation protocol from prior works [23], and present the results for four datasets: CIFAR-10 [29], CIFAR-100 [29], SVHN [30], and STL-10 [31].",1,related,1,positive
"In this work, we consider an alternative formulation, inspired by semi-supervised learning (SSL) methods [4,5,28, 34, 35] where a classifier trained on labelled data produces pseudo-labels for unlabeled examples.",1,related,1,positive
"Center: SSL [21, 34] methods produce a pseudo-label that is accepted or rejected by thresholding a confidence score.",1,related,0,negative
"Regardless of pseudo label generation, using only sintra and replacing ps with features and p∗,p− with classifier weights, the above Equation (4) is actually the FixMatch loss [67].",1,related,1,positive
"Along with source-only training with ERM, we experiment with Unsupervised Domain Adaptation (UDA) methods that aim to improve target performance with unlabeled target data (FixMatch (Sohn et al., 2020), DANN (Ganin et al.",1,related,1,positive
"Along with source-only training with ERM, we experiment with Unsupervised Domain Adaptation (UDA) methods that aim to improve target performance with unlabeled target data (FixMatch (Sohn et al., 2020), DANN (Ganin et al., 2016), CDAN (Long et al., 2018), and BN-adapt (Li et al., 2016)).",1,related,1,positive
"Furthermore, we follow the data augmentation guidelines given in STAC [23] and FixMatch [22] for training and pseudo-label generation.",1,related,1,positive
"To learn more compact representations, we also use consistency regularization [1,39,45] which is a powerful solution in semi-supervised learning.",1,related,1,positive
"Inspired by the success of consistency regularization in previous works [1, 39, 45], we integrate it into our framework to learn a more robust model.",1,related,1,positive
"To effectively hallucinate the fine supervision signal with the weak localization guidance, we come up with a self-training framework [36, 37, 47].",1,related,0,negative
"To prevent this, we adopt confidence modeling [23, 45] inspired by self-training approaches [45, 1], to verify the accuracy and reliability of each ray before the distillation process.",1,related,0,negative
"The pseudo-labeling pipeline of our method is inspired by FixMatch [10] that combined consistency regularization with confidence-based filtering, surpassing SOTA semi-supervised techniques at the time.",1,related,1,positive
"Furthermore, we take advantage of this text-only pre-trained classifier by employing it in a pseudo-labeling pipeline (inspired by FixMatch [10]), to further finetune the CLIP vision encoder on an unlabeled image collection.",1,related,1,positive
"Contrary to Fixmatch, in our unsupervised finetuning we set αw as an identity transformation.",1,related,1,positive
"Inspired by Fixmatch [10], for each training image x, we generate two views: the weakly-augmented view αw(x) and the strongly-augmented view αh(x), where α denotes a stochastic augmentation function.",1,related,1,positive
"The idea of consistent label predictions under input augmentations stems from FixMatch [33], which considers a classification setting; we instead promote consistency at the level of intermediate features in a dense fashion, lifting the need for explicit pseudolabels.",1,related,1,positive
methods 92 183 366 732 1464 FixMatch [61] 63.,1,related,1,positive
"Results on SensatUrban test.
methods 92 183 366 732 1464 FixMatch [61] 63.9 73.0 75.5 77.8 79.2
+ ERDA 73.5 74.9 78.0 78.5 80.1
Table 6.",1,related,0,negative
"Specifically, we study an important task of semi-supervised segmentation on image [68, 85, 8] and implement our method to the popular baseline, FixMatch [61], which combines the pseudo-labels with weak-to-strong consistency and is shown to benefit from stronger augmentation [85].",1,related,1,positive
"For FixMatch [61], we use the publicly available implementation here.",1,related,1,positive
"To further increase diversity across heterogeneous views for the contrastive loss [5, 32, 46, 50], we add channel-wise and sequence-wise dropout during training.",1,related,0,negative
"Here, we are interested in how about the accuracy of LEMWEC if using a fixed threshold for pseudo-labels generation (i.e., follow the idea of FixMatch) as well as if changing the parameter r in the percentile scoring.",1,related,1,positive
"Second, LEMWEC achieves significant improvements over its supervised version LEMWEC-, and it outperforms two weakly-supervised algorithms FixMatch and FlexMatch in 0.1%, 0.5% and 1% cases.",1,related,1,positive
"Then, we consider the weakly-supervised learning algorithms denoted by (c) FixMatch [20]: TextCNN is used as the base classifier and the fixed thresholding strategy is used to generate pseudolabels where the confidence threshold is set to 0.",1,related,1,positive
"Restrictions apply.
data, the Macro-F1 of LEMWEC is slightly smaller but is competitive to FixMatch.",1,related,0,negative
"Then, we consider the weakly-supervised learning algorithms denoted by (c) FixMatch [20]: TextCNN is used as the base classifier and the fixed thresholding strategy is used to generate pseudolabels where the confidence threshold is set to 0.95; (d) FlexMatch [7]: TextCNN is also used as the base classifier and the dynamic thresholding strategy is used.",1,related,1,positive
"In this section, we conduct additional experiments on ST approaches, including VAT, DASH, and FIXMATCH to demonstrate that our findings are applicable to other ST approaches as well.",1,related,0,negative
"We implement five state-of-the-art ST approaches, including VAT (Miyato et al., 2018), FixMatch (Sohn et al., 2020), Dash (Xu et al., 2021b), FlexMatch (Zhang et al., 2021), and AdaMatch (Berthelot et al., 2022) (see descriptions of these approaches in Appendix §B).",1,related,1,positive
"DASH (Xu et al., 2021b) extends FIXMATCH by introducing a mechanism with a dynamically adjusted threshold of loss to select a subset of training examples from the unlabelled data for performing SSL.
FLEXMATCH.",1,related,1,positive
FIXMATCH.,1,related,1,positive
"To back up our claim that we offer a framework that can be used for a wide-range of problems, we apply Tied-Augment to a semi-supervised learning algorithm: FixMatch (Sohn et al., 2020).",1,related,1,positive
