text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"We train with a combined loss defined by (16) where we re-scale the the noise by σ−1 t and the score by σt, following Song and Ermon [2019]. In particular, our model learns to approximate v 7→ σ−2 t ( RDHμtΦ(u, t) − v ) . Note that the σ−2 t term is canceled by the adaptive time-step in Algorithm 1, however, as in Song and Ermon [2019], we find that this re-scaling significantly improves performance for all models.",1,related,1,positive
"We also provide results using variance preserving (VP) and variance exploding (VE) diffusion models, originally inspired by DDPM (Ho et al., 2020) and SMLD (Song & Ermon, 2019).",1,related,1,positive
Song & Ermon (2019) showed that we can learn gradient of log likelihood (called score functions) and use it to generate images.,1,related,1,positive
"We introduce Noise2Music, a diffusion-based (SohlDickstein et al., 2015; Song & Ermon, 2019; Ho et al., 2020) method of generating music from text prompts and demonstrate its capability by generating 30-second long 24kHz music clips.",1,related,1,positive
"Denote θ ∈ Θ the parametrization of s, then, following Song and Ermon [50], Song et al. [53], we have s(x̃, t) = sθ∗(x̃, t), where
θ∗ = arg min θ∈Θ
Et∼U(0,1) [ ξ(t)Ex∼p(x), x(t)|x [ ∥sθ(x(t), t)−∇x log pt(x(t)|x)∥2 ]] (53)
= arg min θ∈Θ Et∼U(0,1)
[ ξ(t)Ex∼p(x), x(t)|x [∥∥∥∥sθ(x(t), t) + x(t)− xσ(t) ∥∥∥∥2 ]] , (54)
where ξ(t) ∝ σ2(t) and U(0, 1) is the uniform distribution over [0, 1].",1,related,1,positive
"We implement both denoising functions Φ and F via U-Net (Ronneberger et al., 2015) with modifications suggested in (Song et al., 2021b; Saharia et al., 2021).",1,related,1,positive
"In Stage III, inspired by (Song & Ermon, 2019; Chen et al., 2021), we train F to condition on ᾱt, t ∼ U(1, T ).",1,related,1,positive
"[27] showed that we can generate images by estimating the score, i.",1,related,1,positive
"We employ a diffusion-based [61, 17] generative model trained via denoising score-matching [63] to learn the prior.",1,related,1,positive
"While the prior score ∇xt log p(xt) can be readily computed using a pre-trained score network such as NCSN (Song & Ermon, 2019) or NCSNv2 (Song et al., 2020), the likelihood score∇xt log p(y | xt) is generally intractable.",1,related,1,positive
"Specifically, for MNIST, the NCSNv2 (Song & Ermon, 2020) was trained on the MNIST training dataset with a similar training set up as CIFAR-10 in Song & Ermon (2020), while for CIFAR-10, and CelebA, we use the pre-trained models available in this Link.",1,related,0,negative
"By combining the pseudo-likelihood score (11) approximated via EP and the prior score from SGM, we readily obtain an enhanced version of QCS-SGM, dubbed as QCS-SGM+, using the annealed Langevin dynamics (ALD) (Song & Ermon, 2019).",1,related,1,positive
"For more details of QCS-SGM and SGM, please refer to Meng & Kabashima (2023) and Song & Ermon (2019); Song et al. (2020), respectively.",1,related,1,positive
This finding potentially connects our pretraining method with genitive models Song et al. (2021a); Ho et al. (2020); Song & Ermon (2019); Song et al. (2021b).,1,related,1,positive
"We also include the results of several popular generative models (Karras et al., 2020; Ho et al., 2020; Song & Ermon, 2019; Xu et al., 2022b) for reference.",1,related,1,positive
"Recent papers [1,34] have suggested a method to correct original samples xt in order to create better representatives of the marginal densities pt(x) (required by our estimators),",1,related,1,positive
Exploding [62] q(x1) x1 σ1−t × × × Var.,1,related,1,positive
"With different options of S, one can flexibly devise the approximator following score-based conditioning trick (Song et al., 2020b; Song & Ermon, 2019) as follows:
ψ(xt, z S , t) = θ(xt, t)− ∑ c∈S √ 1− ᾱtGcψ(xt, zc, t).",1,related,1,positive
"One way to express µθ(xt, t) is to employ a noiseconditioned score network sθ(xt, t) := ∇xt log pθ(xt) that approximates the score function ∇xt log qαt(xt): µθ(xt, t) =
1√ 1−βt (xt + βtsθ(xt, t)) (Song & Ermon, 2019; Song et al., 2020b).",1,related,1,positive
"In practice, we train our energy model via SE(3) denoising score matching (DSM) [8, 9] as maximum likelihood training is intractable.",1,related,1,positive
"Considering their excellent performance in image generation, we choose DDPM [15], SMLD [38], VPSDE [39] and VESDE [39] as our target models.",1,related,1,positive
"We evaluate our methods on four state-of-the-art diffusion models: DDPM [15], SMLD [38], VPSDE [39] and VESDE [39].",1,related,1,positive
"We also the effects of different diffusion models used in DTB, including improved DDPMs (WeatherDiffusion [23] and SR3 [26]), and the standard DDPM [13].",1,related,1,positive
"In this paper, we propose a novel unsupervised learning paradigm based on denoising diffusion probabilistic models (DDPM), called RainDiffusion, to tackle the unfavorable prevailing problem of real-world image deraining.",1,related,1,positive
"Since
Algorithm 1 RainDiffusion training Input: Unpaired clean image x and rainy image y 1: repeat 2: Randomly sample a binary patch mask Pi 3: xi = Crop(Pi ◦ x), yi = Crop(Pi ◦ y) 4: x′i = Crop(Pi ◦GAφ (x)), x′′i = Crop(Pi ◦GBφ (x′)) 5: y′i = Crop(Pi ◦GBφ (y)), y′′i = Crop(Pi ◦GAφ (y′)) 6: tA, tB ∼ Uniform ({1, ..., T}) 7: A, B ∼ N (0, I) 8: Take gradient descent step on 9: ∇θ,φ[|| A − Aθ ( √ α̂tAxi + tA √ 1− α̂tA , x′i, tA)||2
10: +|| B − Bθ ( √ α̂tBx ′ i + tB √ 1− α̂tB , x′′i , tB)||2
11: +|| B − Bθ ( √ α̂tByi + tB √ 1− α̂tB , y′i, tB)||2
12: +|| A − Aθ ( √ α̂tAy ′ i + tA √ 1− α̂tA , y′′i , tA)||2 13: +λcycLcyc] 14: until converged 15: return θA, θB(optional)
real-world rainy benchmarks usually consist of images with various sizes, we adopt the path-based DDPM [23] as our backbone for size-agnostic image deraining.",1,related,1,positive
"We propose a new data set, MTTN(read mutton), for generating prompts that can be used in diffusion models[1][2][3].",1,related,1,positive
"Since U-net has achieved various good results for previous generative tasks (Song and Ermon 2019; Song et al. 2021), we modify its 2-dimensional convolution layers to 1-dimensional ones for handling time-series observations.",1,related,1,positive
"For a more detailed discussion behind these equations, and how they are derived, please see [24, 61, 64].",1,related,1,positive
"We compare our method to “BASIS NCSN”, using the pre-trained NCSN model (Song and Ermon 2019) on CelebA.",1,related,1,positive
"While the annealed Langevin dynamics of [Song and Ermon, 2019] was originally framed via discrete iteration, we can recast it in continuous time with the SDE",1,related,1,positive
"Instead of reversing the forwards time diffusion in a non-equilibrium manner, we can also use the learned time-dependent score function ∇x log pt(x) (expressed in terms of the optimal denoiser x̂θ(x, t)) to do slow, approximately equilibrated sampling with annealed Langevin dynamics [Song and Ermon, 2019].",1,related,1,positive
We added conditional instance normalization as in [14] for decoder network modules to take condition on t.,1,related,1,positive
"The sampling during the reverse timestep can be represented by [36]: zt−1 ← 1 √ 1− βt (zt − βtsθ(zt, x, t)) + σ(2) t η, (2)",1,related,1,positive
"Similar to classifier guidance techniques [26, 30, 32, 56], we rewrite pθ(xt|y, z) = pθ(y|xt, z)pθ(xt|z)/pθ(y|z), and we adopt classifier-free guidance to model pθ(xt|z), then we can obtain a modified score function [55] as below:",1,related,1,positive
"[19], we parameterize μθ(zt) with a neural network θ(zt, t) (called the score model [49, 50]) and fix Σθ to be a constant.",1,related,1,positive
"As a result, we obtain the DMPS in the form of SMLD (in particular, the NCSNv2 [51]) as shown in Algorithm 2.",1,related,1,positive
"Algorithm 2: DMPS in the form of SMLD [50, 51, 53] Input: y,A, σ2, {βt}Tt=1, , K,λ Initialization: x0T ∼ N (0, I)
1 for t = T to 1 do 2 αt ← β2t /β21 3 for k = 1 to K do 4 Draw zkt ∼ N (0, I) 5 xkt−1 = x k−1 t + αtsθ(x k−1 t , βt) + √ 2αtz k t 6 Compute∇xt log p̃(y | xt) as (24) 7 xkt−1 = x k t−1 + λαt∇xt log p̃(y | xt)
Output: x0",1,related,1,positive
"Various kinds of DM [19, 28, 40, 50, 51] have been proposed recently and in the following we specialize our focus on the most prominent DDPM [28], in particular the ablated diffusion model (ADM) in [19], though other variants of DM can also be easily adapted within our method with proper modifications, e.g., we also provide the corresponding algorithm in the case of SMLD in Appendix C.
Specifically, given data samples x0 ∼ p(x0), the forward diffusion process x0 → x1 → · · · → xT is defined as [28]
p(xt|xt−1) = N (xt; √ 1− βtx0, βtI), t = 1 · · ·T, (3)
where 0 < β1 < β1 < · · · < βT < 1 is prescribed perturbed noise variances so that approximately xT ∼ N (0, I).",1,related,1,positive
"According to [35, 37], λ(t) ∝ 1/E[ ∥∥∇y(t) log pt(y(t)|y(0))∥∥22], and λ(t) is chosen as λ(t) = g(t)(2).",1,related,1,positive
"Intuitively, our family of SDEs combines the diffusion g of the Variance Exploding (VE) SDE [11], [24] with an added drift term f that pulls xt towards the corrupted image y.",1,related,1,positive
"We follow previous works [22, 25, 26] in averaging the DSM loss over various scales σ(t), here indexed by a continuous time variable t ∈ [0, 1], and conditioning the score model on this time index, sθ(x, t) = θ(x, t)/σ(t), where θ is the neural network.",1,related,1,positive
"As shown in Song & Ermon (2019), when K →∞ and αt → 0 for all t, the final sample xKT will become an exact sample from pβmin(x̃) ≈ pdata(x) under some regularity conditions.",1,related,1,positive
"As both DDPM and SMLD estimate, implicitly or explicitly, the score (i.e., the gradient of the log probability density w.r.t. to data), they are also referred to together as score-based generative models (SGM) (Song et al., 2020).",1,related,1,positive
